patient_id,label,p
003086,0,0.808338373066452
001862,0,0.9179373682073352
002901,0,0.020357445831377847
000655,0,0.9132039357654858
002351,0,0.1601479366718652
002434,0,0.258012483722616
004148,0,0.8633339782376726
003572,0,0.026184952273279445
000245,0,0.9454199228766333
002961,0,0.10466842600973755
000565,0,0.8640441469485131
004633,0,0.06836550747097336
003531,0,0.25526101805071183
001932,0,0.17897661901421444
001734,0,0.1220672155150095
000587,0,0.0399059831854036
000284,0,0.9096433622509899
002868,0,0.8741650565837432
002428,0,0.028110024620059158
002462,0,0.7879254647386749
000210,0,0.3258229151207931
001741,0,0.9599173364781072
000317,0,0.8206362081566034
002911,0,0.9320543859834585
004665,0,0.374268335436228
002661,0,0.18095890179275748
003539,0,0.22933175136375644
000548,0,0.7942717293974446
000151,0,0.912437928809684
000420,0,0.2107434298400588
003578,0,0.06804868093587134
000598,0,0.1381792665392411
002903,0,0.7557264480600099
003534,0,0.26793670303316963
000019,0,0.7457854098297438
000561,0,0.07408627475167279
002354,0,0.9528068084974556
001926,0,0.870030007867325
002978,0,0.9168833219082405
004684,0,0.01105734970318006
002357,0,0.8511438280871013
004679,0,0.6388157583282156
004158,0,0.43691489986812104
003476,0,0.9360979326559519
002421,0,0.021401224147733773
001772,0,0.2909335522856419
001811,0,0.44980893766062524
000549,0,0.22709336010388778
001921,0,0.6516456576476507
003556,0,0.30976867114215184
004720,0,0.46691941215834637
001801,0,0.672901831420223
004161,0,0.8104188761080041
002460,0,0.3542883278977448
000474,0,0.9443614033958678
001902,0,0.9175728798329575
002431,0,0.6421915663926625
003566,0,0.08222254851585517
000305,0,0.9579585475764708
004710,0,0.8218324861170694
004138,0,0.9145988604322279
004127,0,0.9790373900706153
001887,0,0.3323191801830194
001890,0,0.021534364199908042
004107,0,0.9355368808361715
002424,0,0.22999365701471355
000523,0,0.5728805175801853
001797,0,0.01642944065133743
000236,0,0.27676068046991087
000238,0,0.06441430277053266
000471,0,0.8305649232697756
000638,0,0.8291160294281261
004156,0,0.47968085476374434
000536,0,0.3988531230247811
003488,0,0.587367007540184
001855,0,0.9021239954032303
003472,0,0.9746822162327737
000389,0,0.8148484852719581
002487,0,0.07653188708446686
000113,0,0.8242884160361178
000556,0,0.05264921310816763
000055,0,0.944262747645545
004717,0,0.07749165725582914
001854,0,0.9025733150137738
000099,0,0.32233840276445425
001924,0,0.6324039916084403
000201,0,0.2618613694260726
000331,0,0.13173625875995268
003509,0,0.2730470089587024
000624,0,0.8056603800966259
000374,0,0.1860461506546658
002342,0,0.22926314411824705
000569,0,0.5683780346902824
000580,0,0.8459944649388411
001817,0,0.8981719167017952
000465,0,0.9714242081091529
000345,0,0.9091923953313504
000138,0,0.7122340275317379
000038,0,0.8108822359513052
000583,0,0.7073172693234115
002419,0,0.30603296052751167
001799,0,0.9688155351380575
004131,0,0.4567133361381753
001903,0,0.8922650280888453
002572,0,0.1968093442054256
002854,0,0.07993848790356882
001894,0,0.10228278032214819
000502,0,0.7275467296805127
