patient_id,label,p
004061,1,0.9700876081952112
004414,1,0.9968642144901919
004825,1,0.9991486574418416
002622,1,0.9958307668882949
001006,1,0.9955373255378285
002028,1,0.996220788882902
002213,1,0.9994108248425556
004518,1,0.9977659798387059
002526,1,0.9991067525711922
002506,1,0.9991527872093959
004306,1,0.996037887383673
000895,1,0.9974965436622674
001120,1,0.9990584763679189
003926,1,0.9561626238856992
002533,1,0.9990355279029448
002776,1,0.9990991260653901
004844,1,0.9991416788883868
001550,1,0.9989041135650213
001028,1,0.994638988755231
000831,1,0.9992507398008365
001731,0,0.8921861132440967
001754,0,0.8504450128079317
001829,0,0.928695386345497
004128,0,0.758173582301289
000072,0,0.998174660523325
002970,0,0.9674558882860609
000409,0,0.9224532894461024
000369,0,0.736299726975783
000203,0,0.9973773819770186
002478,0,0.8274755999755368
002376,0,0.1601611071853663
002932,0,0.8995062141497645
000396,0,0.9930752749358173
003468,0,0.9837300103352886
000677,0,0.5089818892537941
000287,0,0.9961479993423323
004723,0,0.5256276446513021
003086,0,0.5661105308009882
001862,0,0.9937999153587733
002901,0,0.16795681002742902
000655,0,0.909002672913769
002351,0,0.9956640861838861
002434,0,0.7672609751529487
004148,0,0.9891122089227765
003572,0,0.9720014617046969
000245,0,0.9958959508487955
002961,0,0.14836988580291052
000565,0,0.7943747590349288
004633,0,0.0370762198881788
003531,0,0.9790184228222608
001932,0,0.21277744246765393
001734,0,0.27249506230934284
000587,0,0.7035577842225933
000284,0,0.9767083977451299
002868,0,0.8975746752824347
002428,0,0.2691080602396937
002462,0,0.909939071316171
000210,0,0.9958022921468855
001741,0,0.980167289528736
000317,0,0.9926457848723975
002911,0,0.6995949348519321
004665,0,0.7130927981986228
002661,0,0.39031663804956623
003539,0,0.8375522511545794
000548,0,0.9624755103937366
000151,0,0.8564598775965975
000420,0,0.986653148164857
003578,0,0.9334031469800504
000598,0,0.9965889471166389
002903,0,0.988975071093725
003534,0,0.47168021954524264
000019,0,0.9976553297620785
000561,0,0.9988970028225101
002354,0,0.9272443897744925
001926,0,0.9868582256099506
002978,0,0.5403317673994067
004684,0,0.012616998763993394
002357,0,0.9939461710745039
004679,0,0.9908915136051972
004158,0,0.476878909626743
003476,0,0.9955810893843768
002421,0,0.8807424944024265
001772,0,0.258342242736638
001811,0,0.7373991049406797
000549,0,0.9004512289575862
001921,0,0.9938218405751332
003556,0,0.020541204766915386
004720,0,0.9897355012431664
001801,0,0.9946933771485189
004161,0,0.7075412618316897
002460,0,0.7883215279785701
000474,0,0.5877790005104653
001902,0,0.9075985987584535
002431,0,0.23170089768190988
003566,0,0.41175047080353544
000305,0,0.9910869951709749
004710,0,0.9456250923250082
004138,0,0.9892475964195842
004127,0,0.9946002992602908
001887,0,0.05720401917046891
001890,0,0.4780314739478373
004107,0,0.9060668991232214
002424,0,0.9959448165463476
000523,0,0.9671432456348784
001797,0,0.7507266488150527
000236,0,0.9404715022090763
000238,0,0.4737304722068963
000471,0,0.6840012601845132
000638,0,0.9923345621115951
004156,0,0.8639061393084465
000536,0,0.9925574059194472
003488,0,0.5089056253910412
001855,0,0.9671051756441827
003472,0,0.9807634502582198
000389,0,0.9738012883152413
002487,0,0.08544859998299689
000113,0,0.9980257307214592
000556,0,0.7037160749638658
000055,0,0.9907279794510079
004717,0,0.826522913023395
001854,0,0.1820385549256208
000099,0,0.9913702722531441
001924,0,0.9872536917375885
000201,0,0.9265901294825752
000331,0,0.6924416498599735
003509,0,0.9983242076157631
000624,0,0.9954677517385568
000374,0,0.9833030117193512
002342,0,0.5819173982762932
000569,0,0.8763791175625277
000580,0,0.9239210178937092
001817,0,0.9820206388845105
000465,0,0.9867187837210656
000345,0,0.5896681135036902
000138,0,0.9960120935083882
000038,0,0.991578471633349
000583,0,0.39362587122167714
002419,0,0.8226216234556131
001799,0,0.9983773969340972
004131,0,0.9930026994256667
001903,0,0.8848558868018741
002572,0,0.6409605277309387
002854,0,0.9891551225095275
001894,0,0.10302070054236584
000502,0,0.9874573726236568
