patient_id,label,p
003539,0,0.23863636201254607
000548,0,0.49079123021355797
000151,0,0.5408341670620285
000420,0,0.24718813560433986
003578,0,0.6091206131869934
000598,0,0.2790393313724874
002903,0,0.4207580714983049
003534,0,0.30249470766559783
000019,0,0.9093212082504455
000561,0,0.26378578498655814
002354,0,0.6786119513838127
001926,0,0.4830197682934516
002978,0,0.4928730858684039
004684,0,0.31051650646250484
002357,0,0.5877263252634966
004679,0,0.8553990828851262
004158,0,0.23814679690855242
003476,0,0.6964140508782641
002421,0,0.24308466741741702
001772,0,0.41304028816241656
001811,0,0.34395470747903145
000549,0,0.2158509452870541
001921,0,0.7112191395554887
003556,0,0.24466474752082593
004720,0,0.28356990487348394
001801,0,0.518893214019794
004161,0,0.5572343308262508
002460,0,0.4491644550183037
000474,0,0.6339653485014383
001902,0,0.6369794410899321
002431,0,0.36899988499434627
003566,0,0.5412389819102477
000305,0,0.5848629313720661
004710,0,0.6134981243853055
004138,0,0.7739799996611652
004127,0,0.5608541548048648
001887,0,0.3845351859273583
001890,0,0.26457352830654196
004107,0,0.431386069162363
002424,0,0.2461533108447333
000523,0,0.5063808884425465
001797,0,0.21765525063014673
000236,0,0.13211336461073267
000238,0,0.3742607816363118
000471,0,0.5713190494783852
000638,0,0.4107310035517049
004156,0,0.5718555067581796
000536,0,0.39737479343653476
003488,0,0.33978900916249866
001855,0,0.2853578715970536
003472,0,0.521400522026377
000389,0,0.5770665095914977
002487,0,0.4049255546547565
000113,0,0.8146785436693408
000556,0,0.2942658622387263
000055,0,0.8206387510747593
004717,0,0.3019215979225083
001854,0,0.28858272691890174
000099,0,0.3255201336150345
001924,0,0.667417398127533
000201,0,0.512452059836023
000331,0,0.1701667977844774
003509,0,0.2877025718851663
000624,0,0.2961218259588525
000374,0,0.5953492308725202
002342,0,0.3644973674386337
000569,0,0.5365264575705101
000580,0,0.5893965010776087
001817,0,0.5728739349974736
000465,0,0.42959420163450074
000345,0,0.3323392028708524
000138,0,0.9055394400579707
000038,0,0.7586527905086095
000583,0,0.6390028855371491
002419,0,0.2616876118016631
001799,0,0.6761105061856966
004131,0,0.6348479388835863
001903,0,0.41149547398428876
002572,0,0.35661221060166287
002854,0,0.23605757103766392
001894,0,0.30194433117899183
000502,0,0.3845339613575146
